Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZH,2021-09-30,30.04230431461295,30.18098256009668,29.452918290916635,29.469340165188587,27.90957116802469,6972300
ZH,2021-10-01,29.474814123279238,29.54232812927216,28.943817913987314,29.281393512576646,27.731572863458474,8568300
ZH,2021-10-04,29.193807398813885,29.37810381792794,28.770469411054556,29.05330264442503,27.515557557992082,8620700
ZH,2021-10-05,29.170085057546164,29.398175925697778,29.040528219338608,29.11899292582519,27.577761880323322,5129000
ZH,2021-10-06,29.171908782138928,29.186506931818112,28.801489435005696,29.179209249134697,27.634798518923006,7312600
ZH,2021-10-07,29.199281356904535,29.671884967479713,29.199281356904535,29.440143865830215,27.881920162023548,5309200
ZH,2021-10-08,29.436496416644683,29.489412272958422,29.241249297036973,29.36532939284152,27.811064981204183,4343200
ZH,2021-10-11,29.352557752067455,29.53320672199598,29.184683207225348,29.241249297036973,27.693553078245944,4101600
ZH,2021-10-12,29.19563112340665,29.22847487195055,28.71025308774505,28.774119644552442,27.25114811947707,6686400
ZH,2021-10-13,28.797841985820163,29.210229273085837,28.785067560733744,29.049652410927145,27.512096657734364,6901100
ZH,2021-10-14,29.14271526709291,29.40364988378843,29.122643159323076,29.215703231176484,27.66936018819017,4579200
ZH,2021-10-15,29.38357777601859,29.52590625500021,29.270445596395344,29.4328461831468,27.875009498757528,6918400
ZH,2021-10-18,29.241249297036973,29.358031710158105,29.049652410927145,29.21752695576925,27.671086461850493,7465500
ZH,2021-10-19,29.35985543475087,30.135364386466357,29.328835410799734,29.901799560224095,28.31914073118673,10081300
ZH,2021-10-20,29.92187166799393,30.062376422382783,29.790491105193613,29.885377685952143,28.303587562369657,6003200
ZH,2021-10-21,29.980264266710673,29.996686140982625,29.611668644170205,29.8160371710541,28.23791398684363,4524100
ZH,2021-10-22,29.753997123151823,29.936469817673117,29.735751524287107,29.874429769770842,28.29321878315827,4304300
ZH,2021-10-25,29.874429769770842,29.982087991303437,29.507660656135492,29.940120051171,28.355437027051288,6715400
ZH,2021-10-26,30.02770616493376,30.29594124862505,29.93464609308035,30.244849116904074,28.64403378699737,6939100
ZH,2021-10-27,30.232074691817655,30.246672841496842,29.799615296782147,29.878080003268728,28.29667411479128,7018800
ZH,2021-10-28,29.88355396135938,30.144488578054894,29.618969111165978,29.715679416517272,28.14287426890555,6278800
ZH,2021-10-29,29.624443069256625,29.788667380600845,29.30693957843713,29.721153374607923,28.148058658511243,8526800
ZH,2021-11-01,29.772245506328897,29.92187166799393,29.08614639296893,29.746699440468408,28.172248764254668,5846400
ZH,2021-11-02,29.870779536272956,30.469289751557806,29.73939897347264,30.215652817545703,28.61637999668387,8450600
ZH,2021-11-03,30.115292278696522,30.24849935040196,29.82151112914475,30.11894251219441,28.524790041754095,6717800
ZH,2021-11-04,30.097046679831806,30.106170871420343,29.682832883661014,30.035006631929534,28.44529513969603,8224400
ZH,2021-11-05,29.64816262621199,30.035006631929534,29.59707049449102,29.82151112914475,28.243101160761675,6215900
ZH,2021-11-08,29.867129302775073,29.956541925442952,29.562400237042,29.7193268657028,28.14632960053856,5578800
ZH,2021-11-09,29.671884967479713,29.85070742850312,29.564226745947117,29.653636584302642,28.08410857233319,6112800
ZH,2021-11-10,29.65728681780053,30.078798296654735,29.624443069256625,29.974790308620022,28.38826963834577,6225100
ZH,2021-11-11,29.832461829638405,29.890851644042794,29.649989135117114,29.753997123151823,28.179159427520688,4118800
ZH,2021-11-12,30.551401907229916,30.58607216467894,30.036830356522298,30.10981832060587,28.516147536203036,18995200
ZH,2021-11-15,30.107994596013107,30.191933260590336,29.783193422510195,29.837935787729055,28.258657113891108,7496200
ZH,2021-11-16,29.775892955514426,29.98938845829921,29.67370869207248,29.682832883661014,28.111762362646687,7594700
ZH,2021-11-17,29.7193268657028,29.899975835631327,29.522256021502326,29.794141338691496,28.217184781357926,5414500
ZH,2021-11-18,29.825161362642636,30.01128429066181,29.584298853716955,29.633564476532808,28.065097287570747,6358700
ZH,2021-11-19,29.75034688965394,29.777719464419548,29.520432296909558,29.722977099200687,28.149782147859217,7620700
ZH,2021-11-22,29.38357777601859,29.677358925570363,29.131764566599255,29.140888758187792,27.77927370273061,7634500
ZH,2021-11-23,29.108045009643888,29.37810381792794,28.973014213345685,29.32153772811632,27.951486206222377,7734000
ZH,2021-11-24,29.221177189267134,29.308763303029895,29.082498943783403,29.23942557244421,27.87321083297596,5230900
ZH,2021-11-26,29.305115853844367,29.40730011728631,28.951118380983083,29.049652410927145,27.692302921998387,8523100
ZH,2021-11-29,29.104394776146002,29.27226932098811,28.907323931945527,29.150012949776325,27.78797467884113,9188500
ZH,2021-11-30,28.923745806217475,29.013158428885358,28.438370554868232,28.452965920235062,27.123495750920586,14981700
ZH,2021-12-01,28.626317207480174,29.210229273085837,28.511358518951806,28.84528388404325,27.497487370805757,9835800
ZH,2021-12-02,28.69565493806586,29.066074285199097,28.602594866212453,28.664634914114725,27.32527486731399,11334700
ZH,2021-12-03,28.814263860092115,29.13541480009714,28.755871261375372,29.082498943783403,27.723612514434482,8750500
ZH,2021-12-06,29.23030138085567,29.837935787729055,29.164611099455513,29.732101290789224,28.34286585676681,9692000
ZH,2021-12-07,29.925521901491816,29.974790308620022,29.635390985437926,29.808739488370684,28.41592064434691,8311300
ZH,2021-12-08,29.82881159614052,30.029532673838883,29.677358925570363,29.987561949394088,28.58639016830422,6216400
ZH,2021-12-09,29.958365650035716,30.28681705703651,29.832461829638405,30.272218907357328,28.857746466145873,8574200
ZH,2021-12-10,30.212005368360174,30.416373895244067,30.044128039205713,30.197407218680986,28.786431873787873,6572200
ZH,2021-12-13,30.062376422382783,30.87437935614006,29.88902791945003,30.73752483524909,29.301306914542224,11142300
ZH,2021-12-14,30.71562900288649,31.197356805050205,30.50213628441406,31.073273924933304,29.621369188416303,10482400
ZH,2021-12-15,30.99298827816631,31.257573128359713,30.914523571679734,31.22837682900134,29.76922731173568,8552200
ZH,2021-12-16,31.250272661363944,31.66083622403685,31.173634463782484,31.569599876776206,30.094504602651355,8998600
ZH,2021-12-17,30.954667787219407,31.162686547601183,30.593372631674708,30.69738061970942,29.26303932553007,16726200
ZH,2021-12-20,30.62074242212796,30.74847275143039,30.39082782938358,30.60979450594666,29.1795461509297,7954500
ZH,2021-12-21,30.66636059575828,30.673661062754054,30.28681705703651,30.511260476002597,29.085617373621414,7954200
ZH,2021-12-22,30.48388790123699,30.68643270352812,30.312363122897,30.64263825449056,29.21085852767815,4178200
ZH,2021-12-23,30.63351684721438,30.828761182509737,30.53863026645585,30.701030853207303,29.266525284598988,3501500
ZH,2021-12-27,30.86343143995876,30.99298827816631,30.783143008879414,30.960141745310057,29.51352720226825,3704800
ZH,2021-12-28,30.982037577672656,31.137140481740698,30.94554359563087,31.08422462542696,29.631810359748926,3187000
ZH,2021-12-29,31.020358068619565,31.383479733069382,31.003936194347613,31.303191301990037,29.840541904093676,3662000
ZH,2021-12-30,31.40719929002475,31.54588031982084,31.339685284031823,31.44186954747377,29.97274383903883,4231800
ZH,2021-12-31,31.482013763013445,31.509383553466694,31.208304721231507,31.215605188227276,29.75705151380566,4409500
ZH,2022-01-03,31.058678559566474,31.312315493578573,30.856133757275344,31.301364793084918,29.838801708871575,6012200
ZH,2022-01-04,31.213778679322157,31.438219313975885,31.129842799057283,31.217428912820044,29.758786140403053,6748400
ZH,2022-01-05,31.385303457662147,31.653538541353434,31.315962942764102,31.42544767320182,29.95709043497696,7016100
ZH,2022-01-06,31.4126732481154,31.476539804922794,31.16633678109907,31.317789451669224,29.85446346587051,7301600
ZH,2022-01-07,31.286769427718088,31.80499121192359,31.226553104408577,31.741124655116195,30.25801891434496,6986000
ZH,2022-01-10,31.693682756893107,31.693682756893107,31.41449975702052,31.58419802645539,30.108420595803477,7698400
ZH,2022-01-11,31.565952427590673,31.63894039167425,31.0404301763894,31.24844893677118,29.788363890554113,8341100
ZH,2022-01-12,30.949193829128756,31.03495621829875,30.717452727479255,30.982037577672656,29.534398407684076,8116200
ZH,2022-01-13,30.837885374098274,31.096996266201025,30.739351344154212,30.794090925060715,29.355236260553315,6159400
ZH,2022-01-14,30.770371368105348,30.77401881729088,30.500309775508942,30.626216380218608,29.195202339303922,5847700
ZH,2022-01-18,30.491188368232763,30.60432054785601,30.292291015127162,30.491188368232763,29.06648636342769,7815600
ZH,2022-01-19,30.509433967097475,30.7867932423773,30.34885988925114,30.39630178747423,28.976029623626548,5926500
ZH,2022-01-20,30.525855841369427,30.629866613716494,30.095220170926687,30.15361276964343,28.744681110019155,6011300
ZH,2022-01-21,30.32513754798342,30.653588954984215,30.01128429066181,30.084272254745386,28.678581534702754,10550300
ZH,2022-01-24,29.925521901491816,29.956541925442952,28.878127632587155,29.737575248879875,28.34808087380841,14054600
ZH,2022-01-25,29.626266793849393,30.730227152565675,29.48393831486777,30.587898673584057,29.158677729826227,14081200
ZH,2022-01-26,30.57147401499975,30.878029589637947,30.332435230666835,30.724753194475024,29.28913668523692,9963200
ZH,2022-01-27,30.909049613589083,31.3688815833902,30.837885374098274,31.12801629015216,29.673552770580578,9066700
ZH,2022-01-28,31.17728469728037,31.356107158303775,30.89262773931713,31.34698296671524,29.88228988355004,9783100
ZH,2022-01-31,31.294067110401503,31.498435637285393,31.169987014596956,31.438219313975885,29.96926344859462,8054800
ZH,2022-02-01,31.33786155943906,31.381653224164264,30.916347296272498,31.180934930778253,29.724001726147463,8154700
ZH,2022-02-02,30.95649151181217,31.565952427590673,30.95649151181217,31.525808212051,30.05275940750735,7382800
ZH,2022-02-03,31.432745355885235,31.680908331806688,31.21012844582427,31.523981703145882,30.05101642797289,6240400
ZH,2022-02-04,31.202830763140856,31.564125918685555,31.042253900982164,31.317789451669224,29.85446346587051,6392200
ZH,2022-02-07,31.27764523612955,31.33786155943906,31.02218179321233,31.213778679322157,29.755314102895912,6065700
ZH,2022-02-08,31.206480996638742,31.394427649250684,31.107944182382326,31.295890834994267,29.83358669182997,6296100
ZH,2022-02-09,31.39807788274857,31.429097906699706,31.24844893677118,31.292243385808735,29.830111870010477,5387500
ZH,2022-02-10,31.241151254087764,31.24297497868053,30.89262773931713,30.914523571679734,29.470036243277427,10355300
ZH,2022-02-11,30.859781206460873,31.047727859072815,30.57147401499975,30.602496823263245,29.17259093866599,13125300
ZH,2022-02-14,30.602496823263245,30.649938721486333,29.890851644042794,30.217479326450825,28.805562883981594,8967600
ZH,2022-02-15,30.31418963180212,30.673661062754054,30.292291015127162,30.529506074867314,29.103010972905388,6631400
ZH,2022-02-16,30.37987991320228,30.626216380218608,30.23755143422066,30.511260476002597,29.085617373621414,8482400
ZH,2022-02-17,30.511260476002597,30.5550521407278,30.09339644633392,30.32513754798342,28.908195421712755,6227600
ZH,2022-02-18,30.10434436251522,30.173684877413265,29.732101290789224,29.808739488370684,28.59832929968403,6423200
ZH,2022-02-22,29.847059979317592,29.878080003268728,29.275919554485995,29.40364988378843,28.20968941249728,6868900
ZH,2022-02-23,29.47116388978135,29.677358925570363,29.35073402747469,29.418248033467613,28.223697287957126,8016900
ZH,2022-02-24,29.155486907866976,29.21935346467437,28.41464821360051,28.856231800224553,27.684498494466293,12883400
ZH,2022-02-25,29.19563112340665,30.471116260462924,29.140888758187792,30.290467290534398,29.060497307551298,11340400
ZH,2022-02-28,29.7193268657028,30.140838344557007,29.629917027347275,30.029532673838883,28.81015699936795,9373500
ZH,2022-03-01,29.75034688965394,30.062376422382783,29.635390985437926,29.925521901491816,28.710370028863974,8737800
ZH,2022-03-02,30.00033637448051,30.587898673584057,29.93281958417523,30.297764973217813,29.067491500187977,6793300
ZH,2022-03-03,30.418197619836832,30.899925422000546,30.34885988925114,30.74299879333974,29.494649564498868,7333700
ZH,2022-03-04,30.58972239817682,30.99481200275908,30.44557019460244,30.925471487861035,29.669715988154884,6302500
ZH,2022-03-07,30.71015504479584,31.58967198454604,30.53863026645585,31.423623948609055,30.147640419641167,11663400
ZH,2022-03-08,31.392601140345562,31.58967198454604,30.74847275143039,30.7867932423773,29.536664837941345,11100300
ZH,2022-03-09,31.02218179321233,31.062326008752002,30.635340571807145,30.903575655498432,29.64870556712129,7248200
ZH,2022-03-10,30.757596943018928,31.047727859072815,30.670010829256167,30.95831802071729,29.701226051080564,6171400
ZH,2022-03-11,30.861607715365995,31.286769427718088,30.841535607596157,30.901751930905668,29.64695701896212,5188000
ZH,2022-03-14,31.144438164424113,31.77214467906733,31.08422462542696,31.328737367850525,30.056607327182466,7729500
ZH,2022-03-15,31.62799247549295,32.210080816505844,31.485663996511327,32.1407403016078,30.83563843402749,10554400
ZH,2022-03-16,32.016660205803255,32.28854273868007,31.487487721104095,31.845135427463262,30.552033946134582,9603300
ZH,2022-03-17,31.97104203217293,32.26847063091024,31.78674282874652,32.26117294822682,30.951176259525777,7472100
ZH,2022-03-18,32.297666930268605,32.297666930268605,31.688208798802457,31.90352524186765,30.6080515264122,13809500
ZH,2022-03-21,31.870681493323747,32.32686322962698,31.808641445421475,32.084174211796174,30.781363833284335,7574900
ZH,2022-03-22,32.084174211796174,32.18270824174024,31.73382697243278,31.932721541226023,30.636061708707185,8442100
ZH,2022-03-23,31.97468948135846,32.031255571170085,31.76667072097668,31.812288894607004,30.520523883208902,5254200
ZH,2022-03-24,31.932721541226023,32.031255571170085,31.763023271791152,31.97651599026358,30.67807976646202,5012300
ZH,2022-03-25,32.05862814593569,32.425397259571035,31.972865756765696,32.28306878058942,30.972183896247014,4809500
ZH,2022-03-28,32.233800373461214,32.512983373333796,32.17906079255471,32.44911960083876,31.131493896284013,5604200
ZH,2022-03-29,32.59327180441314,32.73560028339476,32.26117294822682,32.43269772656681,31.115737472664996,5933400
ZH,2022-03-30,32.560428055869245,32.81953894797199,32.421747026073156,32.77027054084378,31.43960033290415,6277600
ZH,2022-03-31,32.77027054084378,32.88340550477939,32.29401669677072,32.33963487040104,31.026455712677816,11490400
ZH,2022-04-01,32.30679112185714,32.55860154696412,32.04220627166374,32.51480988223892,31.194516806447734,6525600
ZH,2022-04-04,32.51480988223892,32.51480988223892,32.02760812198456,32.20095662491731,30.89340456246428,6860600
ZH,2022-04-05,32.20095662491731,32.78121845702508,32.16811009206105,32.40897538529909,31.092981287784585,7446100
ZH,2022-04-06,32.733776558802,33.31951513331278,32.59327180441314,33.25199834300749,31.90177112508377,10330900
ZH,2022-04-07,33.14981407956555,33.38337890580782,32.88705295396491,33.16623595383751,31.819486342045625,7385200
ZH,2022-04-08,33.08777403166328,33.42717335484538,32.9235469360067,33.231926235237665,31.882514820834057,7144500
ZH,2022-04-11,33.39250309739636,33.611469773959435,32.77209704974891,32.815888714474106,31.483369723130508,5932000
ZH,2022-04-12,32.69910630135298,32.992887450904746,32.51663360683168,32.82683663065541,31.493872149334948,5957500
ZH,2022-04-13,32.82683663065541,32.99836140899541,32.70640676834875,32.96551766045149,31.62692608386084,5643100
ZH,2022-04-14,32.84508501383248,33.10054567243735,32.79581660670427,32.82683663065541,31.493872149334948,6188200
ZH,2022-04-18,32.79581660670427,32.916249253323286,32.25022503204552,32.41809957688762,31.101732381517504,6318700
